task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
460	f7/f1dc2b	1456902_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445854	1786612615083	175881	156414	83.3	234221568	259239936	1262686208	1287856128	23799552	684922	1
461	8a/4e7571	1456902_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445855	1786612615085	175883	156189	83.2	236015616	261029888	1258307584	1283473408	23551935	567990	1
521	e5/54a263	1456994_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612495418	1786612615124	171979	115883	82.1	207085568	232103936	1325137920	1350307840	26112427	607654	1
61	d0/358d12	1456502_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434981	1786612624889	203275	190747	83.7	256225280	256319488	1374097408	1374236672	27197025	493899	1
369	c0/fc66ce	1456802_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445620	1786612625068	189200	161226	83.0	259452928	259543040	1287831552	1287852032	24324147	1293748	1
371	fc/3c7ffb	1456802_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445622	1786612625074	189206	167877	83.1	253644800	253644800	1280909312	1280909312	24012570	1394202	1
462	d9/9be66d	1456902_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445856	1786612625132	185930	163898	83.1	252579840	253501440	1280450560	1280733184	23245329	512546	1
152	b3/c00d8c	1456602_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435207	1786612634945	208007	200707	84.1	256335872	256557056	1374126080	1374396416	27190534	475850	1
243	eb/458e0b	1456702_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445434	1786612645016	213400	195609	83.9	256397312	256532480	1374294016	1374429184	27410382	730998	1
334	95/f7c6d5	1456802_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445553	1786612645068	209200	196202	83.9	231821312	256823296	1349292032	1374429184	27358863	667740	1
425	c9/5c4876	1456902_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445771	1786612645110	205908	192074	83.7	257110016	257110016	1374261248	1374400512	27380997	685850	1
94	de/67113a	1456502_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421615	1786612435068	1786612654907	233292	219564	84.3	281948160	282095616	1310138368	1310191616	25183617	1035049	1
95	fa/1934f0	1456502_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421615	1786612435072	1786612654909	233294	218884	84.3	258621440	283652096	1280937984	1306116096	24629781	600415	1
185	64/bb0f1e	1456602_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612445309	1786612664927	237989	226299	84.1	256692224	281710592	1285066752	1310232576	24943141	749626	1
186	ae/327130	1456602_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435360	1786612664930	237992	224685	84.1	258486272	283500544	1280913408	1306083328	24630187	589452	1
276	4b/5cb79b	1456702_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445470	1786612675066	243450	229855	84.6	281899008	281899008	1310294016	1310294016	25151213	991112	1
458	59/274470	1456902_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445852	1786612675145	235943	219522	84.1	281608192	281608192	1310134272	1310191616	25040624	856576	1
459	df/fae223	1456902_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445853	1786612675153	235951	219776	83.9	283713536	283713536	1306279936	1306279936	24922242	916882	1
31	5a/09e42b	1456502_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434909	1786612684875	263261	255720	84.8	304893952	305049600	1546084352	1546346496	35858233	1073947	1
277	ea/c58c8d	1456702_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435475	1786612684976	253360	239477	84.4	284160000	284160000	1306193920	1306300416	26124387	2204788	1
367	ad/c618da	1456802_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445601	1786612685014	249146	223308	83.4	282431488	282431488	1310314496	1310420992	25676529	1568346	1
368	7e/98d240	1456802_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445602	1786612685016	249148	224290	83.9	284155904	284155904	1306103808	1306251264	25425693	1482110	1
32	43/dc4359	1456502_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434910	1786612694929	273315	259106	84.8	330817536	330817536	1523027968	1523183616	35258427	1205771	1
93	fb/f26cb6	1456502_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435050	1786612694962	273348	253306	84.1	286953472	287096832	1313398784	1313546240	25122307	876193	1
122	7e/31d2a3	1456602_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445045	1786612694983	268046	253371	84.5	304816128	304816128	1546326016	1546473472	35777187	974205	1
516	45/7b9c07	1456994_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612495414	1786612695120	251975	196803	83.5	257204224	257449984	1374257152	1374535680	27788308	1159180	1
41	5e/5b756c	1456502_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434934	1786612704882	283268	267759	84.9	327303168	327507968	1468084224	1468223488	32661054	1246689	1
92	60/0acb95	1456502_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435051	1786612704916	283302	266708	84.6	301289472	301289472	1324867584	1325043712	25781377	877311	1
123	fa/4ac902	1456602_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445046	1786612704938	278001	259393	84.4	331362304	331362304	1523212288	1523212288	35175050	1101541	1
184	a3/9c5c3a	1456602_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435358	1786612704971	278033	261027	84.4	287072256	287219712	1313370112	1313538048	25105013	845236	1
275	26/3ca889	1456702_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435472	1786612705019	273403	269356	85.0	286969856	286969856	1313468416	1313615872	25438615	1227266	1
304	8c/a704a4	1456702_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445509	1786612705029	273413	263082	84.9	305422336	305422336	1546383360	1546539008	36204047	1463170	1
395	e7/eb3c7b	1456802_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445719	1786612705081	269213	257429	84.8	304685056	304836608	1546330112	1546489856	35974757	1189494	1
496	de/2a9e8d	1456902_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612446004	1786612705126	265924	240854	85.1	327684096	327827456	1468194816	1468346368	32574833	1138408	1
586	78/8be1b8	1456994_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786612443145	1786612685104	1786612705170	262025	22511	71.6	157052928	182087680	1377869824	1403056128	28285412	71011	1
132	ec/8989e9	1456602_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612435164	1786612714916	287979	282217	85.0	327569408	327704576	1468256256	1468428288	33037611	1658738	1
305	13/9ba80a	1456702_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445510	1786612714990	283374	273148	84.7	331395072	331530240	1523195904	1523322880	36013811	2051028	1
366	9d/ad7a06	1456802_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445600	1786612715016	279148	258514	84.2	287182848	287297536	1313521664	1313656832	25754879	1594254	1
396	35/84f211	1456802_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445722	1786612715034	279166	264544	85.0	331059200	331456512	1523027968	1523294208	35661063	1640778	1
405	c6/d472d0	1456802_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445731	1786612715040	279172	273745	84.6	302854144	327872512	1443201024	1468370944	32649115	1211346	1
457	e6/93c195	1456902_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445851	1786612715083	275881	254981	84.4	262336512	287338496	1288429568	1313574912	25445881	1214858	1
74	42/f2a486	1456502_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435012	1786612724895	303281	288052	84.3	291766272	291766272	1357615104	1357615104	26778872	722825	1
183	f8/29c501	1456602_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612445307	1786612724944	298006	278207	84.5	300871680	300871680	1324916736	1325023232	25522190	582904	1
213	9a/52bc22	1456702_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445364	1786612724966	293350	271432	84.6	305254400	305283072	1546625024	1546625024	36296217	1566654	1
274	cd/7047a4	1456702_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435470	1786612725008	293392	283611	85.1	301215744	301215744	1324994560	1325101056	25986305	1111246	1
486	4f/5fcc55	1456902_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445981	1786612725083	285881	257718	84.1	304861184	305250304	1546215424	1546526720	36028885	1253226	1
487	f6/3f7af9	1456902_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445982	1786612725086	285884	264006	84.2	331354112	331497472	1523154944	1523310592	35784738	1779542	1
13	f4/84e576	1456502_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424957	1786612734871	313257	302041	84.7	335458304	335593472	1638268928	1638383616	40222546	1484599	1
81	0c/f07705	1456502_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435027	1786612734916	313302	297156	84.7	284393472	309428224	1334202368	1359384576	26931491	679103	1
214	90/45b98e	1456702_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445365	1786612734972	303356	282494	84.6	331190272	331325440	1523187712	1523314688	35923758	1947422	1
314	31/c32d9b	1456802_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435867	1786612445522	1786612735021	299154	283609	85.0	327565312	327700480	1468317696	1468465152	33288792	1925758	1
365	8c/2e62b9	1456802_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445599	1786612735113	299245	271505	84.2	301654016	301789184	1325056000	1325228032	26534601	1718980	1
456	e9/050ca1	1456902_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445849	1786612735154	295952	269050	84.3	301318144	301465600	1324978176	1325133824	26015439	1136980	1
551	99/9fb214	1456994_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612585099	1786612735198	292053	151952	82.1	234762240	259772416	1262649344	1287708672	23567851	430060	1
552	3e/734daa	1456994_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612585100	1786612735204	292059	149014	83.0	260182016	260513792	1283166208	1283448832	23615451	640750	1
567	19/cef992	1456994_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786612443145	1786612625244	1786612735218	292073	116528	82.0	227520512	252522496	1545588736	1570631680	36415375	990243	1
46	03/51985c	1456502_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434944	1786612744885	323271	305686	85.1	322015232	322015232	1462325248	1462480896	32607654	1528343	1
56	50/19b5e2	1456502_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434971	1786612744892	323278	311943	85.1	305700864	305700864	1421639680	1421787136	30023935	832203	1
78	d4/44c927	1456502_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435020	1786612744957	323343	305201	84.8	324853760	324853760	1368756224	1368920064	28664379	1906595	1
82	92/a0dfa5	1456502_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612444983	1786612744983	323369	294926	84.3	293494784	293666816	1334943744	1335160832	25795923	771455	1
165	96/4fa829	1456602_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435256	1786612745060	318122	307131	84.9	291065856	291065856	1357500416	1357602816	26806433	742848	1
256	ae/502c10	1456702_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435406	1786612745123	313507	301888	85.0	291848192	291848192	1357705216	1357705216	27128454	1111800	1
377	4a/c99438	1456802_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445677	1786612745175	309307	305941	84.8	335491072	335626240	1638375424	1638522880	39982273	1200114	1
9	88/6d4238	1456502_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424888	1786612754928	333314	328204	85.2	335421440	336146432	1638084608	1638236160	39771281	984657	1
22	27/c5bb00	1456502_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434877	1786612754965	333351	324023	84.6	332386304	333697024	1569050624	1569472512	37151471	1239687	1
83	60/46a44f	1456502_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612444984	1786612755043	333429	307376	84.8	323297280	323305472	1345015808	1345118208	27901504	2192399	1
104	d6/08394e	1456502_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612421615	1786612445017	1786612755050	333435	314534	84.1	335306752	335306752	1638395904	1638498304	39838839	1046323	1
137	0d/008b1e	1456602_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435175	1786612755081	328143	318650	85.1	321376256	321527808	1462419456	1462566912	32358187	1231332	1
169	5c/3a81d8	1456602_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435273	1786612755098	328160	315538	84.9	322514944	322658304	1368547328	1368715264	27816573	953982	1
173	08/0a8c77	1456602_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435278	1786612755101	328163	314516	84.6	270077952	293732352	1334964224	1335095296	25718729	669126	1
223	45/d62912	1456702_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445377	1786612755140	323524	297894	84.6	327815168	327815168	1468403712	1468526592	33488542	2151902	1
264	17/43e530	1456702_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445463	1786612755171	323555	311151	84.6	294473728	294617088	1335103488	1335255040	26139966	1157364	1
263	32/a51262	1456702_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435456	1786612755166	323550	315225	84.9	309682176	310026240	1359200256	1359470592	27357571	1158892	1
