task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
339	f5/e6575a	1461756	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615587308	1786615599035	1786615699076	111768	104525	95.3	232058880	232210432	1350352896	1350352896	26164485	669945	1
444	33/244666	1461860	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615649739	1786615659209	1786615699132	49393	43606	93.7	167596032	192598016	1237688320	1262837760	21906062	239833	1
450	4c/0dbf1f	1461866	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615653350	1786615659214	1786615699136	45786	37928	93.3	193982464	193982464	1244962816	1245011968	21220158	420869	1
10	25/f21713	1461425	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615389786	1786615398817	1786615708836	319050	311770	95.7	312287232	337305600	1613381632	1638531072	39947581	1180403	1
18	8a/269032	1461434	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615394144	1786615398860	1786615708842	314698	309643	96.1	336609280	336748544	1638256640	1638404096	39930784	1163655	1
20	eb/037903	1461436	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615395377	1786615408913	1786615708845	313468	304915	95.3	336486400	336621568	1638313984	1638453248	40237304	1517761	1
26	0b/0ab14f	1461442	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615398871	1786615408925	1786615708855	309984	300985	96.2	333602816	333602816	1569239040	1569386496	36976776	1032053	1
78	f4/5580b3	1461494	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615430150	1786615438905	1786615708897	278747	267685	96.0	324853760	324853760	1368756224	1368920064	28664385	1906595	1
81	6c/7d5098	1461496	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615431336	1786615438954	1786615708901	277565	265002	96.1	309530624	309530624	1359200256	1359384576	26931497	679103	1
279	c8/ed8c99	1461695	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615550660	1786615559107	1786615708986	158326	147486	95.2	263155712	263155712	1283588096	1283588096	23988251	1055220	1
280	b4/29d12f	1461696	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615551281	1786615559108	1786615708989	157708	150136	95.7	253038592	253222912	1280577536	1280716800	23571237	885792	1
448	d2/d73558	1461864	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615652143	1786615659212	1786615709225	57082	52129	94.2	204488704	204996608	1249755136	1249964032	21524804	310653	1
452	7d/c21f13	1461868	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615654520	1786615669162	1786615709229	54709	38304	92.8	178987008	197840896	1244139520	1244971008	21031647	113976	1
495	a8/a16845	1461911	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786615680319	1786615689081	1786615709258	28939	18585	89.6	181981184	182173696	1402867712	1403056128	28276768	61837	1
15	6b/457c1f	1461431	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615392359	1786615398847	1786615718845	326486	314919	95.4	337211392	337334272	1638232064	1638408192	39936931	1174575	1
14	4a/d5d4ba	1461430	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615391742	1786615398845	1786615718840	327098	316114	96.2	336334848	336486400	1638187008	1638240256	39809835	1026307	1
11	5c/4f6a06	1461427	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615389914	1786615398821	1786615718835	328921	318038	95.1	336326656	337666048	1638133760	1638584320	40077512	1329661	1
16	48/314238	1461432	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615392935	1786615398849	1786615718847	325912	316630	96.1	335962112	336166912	1638096896	1638240256	39939494	1177231	1
17	d3/9097d8	1461433	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615393491	1786615398857	1786615718855	325364	315911	95.4	336793600	336936960	1638236160	1638404096	39950562	1197423	1
19	17/2f243d	1461435	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615394718	1786615398864	1786615718859	324141	311857	95.3	336556032	336556032	1638309888	1638408192	40039994	1286551	1
30	eb/12b8d8	1461446	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615401285	1786615408937	1786615718931	317646	311742	96.2	333455360	333455360	1569333248	1569435648	37145787	1231015	1
51	e5/4c184c	1461466	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615413361	1786615418883	1786615718955	305594	294663	96.1	319488000	319488000	1434030080	1434030080	30981570	1228213	1
52	c6/70404c	1461469	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615415136	1786615418888	1786615718962	303826	292312	96.2	326979584	328003584	1439227904	1439625216	31216731	1190099	1
83	f2/431ed2	1461499	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615433222	1786615448873	1786615718988	285766	269987	96.1	323170304	323305472	1344995328	1345118208	27901510	2192399	1
89	3a/744f51	1461505	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615436749	1786615448885	1786615718991	282242	276479	96.0	308645888	308740096	1338843136	1338867712	26331363	934709	1
132	ad/5a2ebe	1461548	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615462494	1786615468921	1786615719021	256527	247002	95.2	327565312	327700480	1468256256	1468428288	33037627	1658739	1
243	11/239423	1461658	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615528460	1786615538982	1786615719071	190611	173321	95.8	231583744	256585728	1349292032	1374429184	27410396	730999	1
23	f9/f3c74a	1461439	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615397092	1786615408919	1786615728844	331752	319543	96.0	334446592	334446592	1569406976	1569452032	37100829	1173341	1
12	f6/40add8	1461428	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615390592	1786615398823	1786615728838	338246	330879	96.2	336052224	337408000	1638129664	1638539264	39937803	1172135	1
24	c1/37aae7	1461440	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615397683	1786615408920	1786615728847	331164	321253	96.1	334557184	334696448	1569431552	1569579008	37050139	1114225	1
25	76/7dd6ef	1461441	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615398349	1786615408924	1786615728856	330507	322401	96.2	309436416	334438400	1544409088	1569452032	37035762	1095813	1
29	40/b622fd	1461445	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615400942	1786615408934	1786615728864	327922	320465	96.2	334516224	334516224	1569280000	1569443840	37126758	1206653	1
27	ad/957ab4	1461443	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615399540	1786615408927	1786615728860	329320	320942	96.3	333574144	333721600	1569251328	1569292288	36967634	1024381	1
35	cc/2f3916	1461451	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615404287	1786615418838	1786615728886	324599	315464	96.2	332533760	332533760	1523187712	1523335168	35275245	1217153	1
34	5e/150459	1461450	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615403677	1786615408955	1786615728874	325197	312798	96.2	332365824	332365824	1523425280	1523425280	35370335	1340113	1
36	91/7665a9	1461452	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615404879	1786615418841	1786615728910	324031	316441	96.2	332759040	333008896	1522900992	1523187712	35316691	1270501	1
37	9a/33b4d7	1461453	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615405685	1786615418843	1786615728919	323234	318067	96.2	331309056	331747328	1522782208	1523179520	35164850	1100895	1
38	fa/adddc6	1461454	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615406081	1786615418844	1786615728934	322853	317295	96.3	329687040	331280384	1522778112	1523163136	35147850	1073361	1
39	fe/a3ed78	1461455	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615406685	1786615418845	1786615728943	322258	312475	96.2	331845632	331845632	1523109888	1523212288	35306949	1263865	1
50	62/268839	1461467	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615413935	1786615428899	1786615729089	315154	303499	95.9	328327168	328327168	1441763328	1441910784	31417422	1279961	1
59	dc/20155f	1461475	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615418722	1786615428927	1786615729101	310379	296581	96.1	327061504	327217152	1431187456	1431351296	30485072	1005347	1
91	5f/fbb12c	1461507	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615437933	1786615448888	1786615729126	291193	281561	96.1	303734784	304615424	1330200576	1330507776	25958882	881135	1
184	4b/290945	1461600	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615493676	1786615498918	1786615729167	235491	227328	95.8	262258688	287272960	1288372224	1313538048	25105028	845237	1
385	4d/fd01bc	1461800	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615613760	1786615619014	1786615729253	115493	105735	95.1	227082240	252084224	1545568256	1570631680	36360089	920528	1
441	d2/cae438	1461857	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615647858	1786615659206	1786615729284	81426	66137	94.4	181993472	207052800	1251749888	1276940288	22375115	162089	1
526	67/2819b7	1461942	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786615698857	1786615709295	1786615729326	30469	19471	89.5	178823168	179183616	1299652608	1299865600	23218652	158683	1
28	04/896961	1461444	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615400071	1786615408933	1786615738836	338765	327733	96.3	333733888	333996032	1569165312	1569460224	37037698	1106735	1
42	f1/f5b871	1461458	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615408463	1786615418852	1786615738838	330375	317784	96.1	303943680	328957952	1443299328	1468452864	32313905	852071	1
43	37/a8d18d	1461459	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615409139	1786615418853	1786615738843	329704	323594	96.2	328884224	329424896	1468231680	1468370944	32372171	916089	1
45	fe/aeb8a6	1461460	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615409757	1786615418856	1786615738847	329090	317132	96.2	309952512	329404416	1467293696	1468346368	32497011	1066121	1
49	b3/d19578	1461464	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615412081	1786615418879	1786615738871	326790	314638	96.1	328499200	328871936	1441714176	1441882112	31122092	940853	1
53	2a/5d95cf	1461468	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615414538	1786615418887	1786615738880	324342	319321	96.1	328216576	328355840	1439674368	1439821824	31261138	1229625	1
57	f4/475a30	1461472	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615416885	1786615428920	1786615738912	322027	307624	96.1	326586368	326725632	1431056384	1431203840	30517000	1054153	1
64	0a/2c19d7	1461480	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615421829	1786615428933	1786615738973	317144	308447	96.1	326574080	326574080	1427169280	1427169280	30102460	797511	1
68	75/d5483a	1461484	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615424082	1786615428942	1786615739003	314921	305731	96.2	325242880	326135808	1418031104	1418280960	29752700	889693	1
73	a8/724ef3	1461489	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615427282	1786615428954	1786615739013	311731	299773	96.1	300294144	325308416	1360015360	1385160704	28498682	1110603	1
104	c6/d27e20	1461520	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615445671	1786615459018	1786615739066	293395	278479	96.0	335306752	335306752	1638350848	1638498304	39838845	1046323	1
545	61/c2cc85	1461961	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786615710259	1786615719193	1786615739268	29009	14357	88.3	144379904	169381888	1191161856	1216294912	19431008	15754	1
44	af/fb1ddb	1461461	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615410280	1786615418858	1786615748835	338555	330162	96.2	329568256	329977856	1468112896	1468526592	32598266	1176781	1
55	83/335a7c	1461470	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615415695	1786615418889	1786615748842	333147	326332	96.2	328306688	328445952	1439617024	1439764480	31141592	1093117	1
63	6a/004211	1461479	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615421137	1786615428931	1786615748847	327710	317186	96.1	301916160	326922240	1401991168	1427136512	30218482	928239	1
67	48/1971a1	1461482	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615422910	1786615428939	1786615748850	325940	317210	96.2	326168576	327208960	1417883648	1418133504	29733948	876965	1
76	aa/e32c68	1461492	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615428874	1786615438902	1786615748897	320023	306787	96.2	324997120	324997120	1371344896	1371344896	27860413	1081509	1
87	3d/c26a27	1461503	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615435501	1786615448880	1786615748906	313405	301025	96.1	320524288	320720896	1343909888	1343909888	26605968	862473	1
183	30/131a82	1461599	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615493152	1786615498917	1786615749004	255852	245310	95.7	300777472	300924928	1324855296	1325023232	25522205	582905	1
430	d6/b018ad	1461846	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615641443	1786615649249	1786615749097	107654	102804	94.3	207155200	232189952	1325166592	1350356992	26153902	647595	1
541	96/078b74	1461957	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786615707858	1786615719190	1786615749144	41286	34004	93.2	168685568	193724416	1219829760	1245016064	21024448	208691	1
60	25/cb1b52	1461476	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615419282	1786615428928	1786615758846	339564	331961	96.1	327868416	328007680	1431228416	1431375872	30597536	1136637	1
58	cb/9af335	1461474	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615418169	1786615428923	1786615758844	340675	334331	96.1	327372800	327507968	1431183360	1431224320	30432999	949765	1
62	4c/6236b5	1461478	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615420698	1786615428930	1786615758855	338157	322588	96.1	302059520	327069696	1401835520	1426984960	30214181	935607	1
70	87/be7515	1461486	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615425315	1786615428946	1786615758861	333546	324334	96.1	301838336	326860800	1393270784	1418432512	29889157	1052625	1
72	9b/5f63ec	1461488	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615426556	1786615428951	1786615758867	332311	320001	96.1	325648384	325648384	1384800256	1384955904	28276040	870919	1
100	00/889a10	1461516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615443340	1786615448901	1786615758881	315541	307818	96.0	335577088	335728640	1638232064	1638395904	39918430	1141015	1
113	4e/14577d	1461529	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615451086	1786615459050	1786615758912	307826	299840	95.9	333209600	333455360	1569157120	1569423360	36996260	1048575	1
