task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
172	8c/e94142	172	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641618611	1786641620394	1786641797088	178477	167146	97.4	289017856	306040832	1425436672	1442607104	28985799	691060	1
241	b1/b8921e	241	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641621786	1786641625505	1786641797128	175342	167942	96.2	286740480	297709568	1445183488	1456300032	28413984	843238	1
294	05/1823f7	293	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641623909	1786641630689	1786641797163	173254	159473	96.5	295989248	310919168	1553362944	1568444416	33418811	511536	1
335	e0/c49c8a	335	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786641625509	1786641630793	1786641797192	171683	159052	97.7	315473920	315711488	1451073536	1451257856	33045612	4048938	1
382	cb/9991ed	382	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641627378	1786641630885	1786641797329	169951	162467	97.0	324718592	324984832	1556729856	1557020672	35036328	1305344	1
387	13/1aac6e	387	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641627629	1786641630897	1786641797332	169703	162946	96.9	313073664	314994688	1547022336	1547882496	35633480	3411750	1
480	d5/bf10cb	480	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641631893	1786641635889	1786641797386	165493	34826	82.7	282841088	282841088	1517748224	1517748224	33528009	6186931	1
32	6f/7e2135	32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641608840	1786641610281	1786641801992	193152	188802	98.0	335962112	335962112	1617240064	1617240064	40642418	4101576	1
80	af/f625fe	80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786641613159	1786641615245	1786641812019	198860	196673	97.0	329953280	330072064	1466101760	1466302464	33606517	2989788	1
171	fc/c1b764	171	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641618585	1786641620390	1786641812139	193554	190815	96.7	288882688	306073600	1425498112	1442807808	28939964	620104	1
392	82/0a6dc6	392	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641627844	1786641630929	1786641812545	184701	179461	95.3	313561088	313651200	1546321920	1546342400	39248563	8007340	1
60	a3/82039b	60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641611582	1786641615189	1786641817078	205496	203707	97.5	313942016	314118144	1546268672	1546412032	39406443	8197008	1
79	0c/3b60dc	79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641613107	1786641615242	1786641817089	203982	198057	94.1	291713024	291897344	1451008000	1451155456	27805987	1025058	1
337	79/2cef7f	337	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641625580	1786641630795	1786641817197	191617	186072	97.0	305664000	306024448	1442533376	1442721792	28632491	271076	1
366	31/dad499	366	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641626829	1786641630851	1786641817212	190383	181956	96.2	335122432	335183872	1589579776	1589768192	40024054	4695040	1
440	13/8b5edd	440	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641629680	1786641635720	1786641817256	187576	95696	90.4	291393536	300785664	1599737856	1609281536	33970897	556707	1
322	e9/c9f613	322	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641624883	1786641630748	1786641822142	197259	189996	96.5	289406976	302170112	1446961152	1459781632	28422582	294588	1
488	8d/6c74b8	488	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641632522	1786641635909	1786641827233	194711	147454	97.7	289173504	301957120	1446948864	1459879936	28452473	329490	1
161	58/e54e15	161	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641617837	1786641620377	1786641832055	214218	209106	97.9	330670080	330817536	1468481536	1468637184	34766709	4192912	1
200	c2/1646cb	200	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641619912	1786641620486	1786641832086	212174	207170	95.2	334848000	334987264	1588506624	1588551680	38275488	2696430	1
349	37/c90149	349	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641626020	1786641630815	1786641832162	206142	201701	96.2	325107712	325308416	1657384960	1657622528	39686419	2579108	1
50	30/8fd16a	50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641610809	1786641615161	1786641837022	226213	221905	97.6	325853184	326057984	1556697088	1556844544	34748519	977872	1
401	3c/573935	401	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786641628215	1786641630944	1786641837199	208984	203632	96.1	325087232	325181440	1531908096	1532043264	41462273	10026390	1
163	28/b2cb7f	162	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786641618021	1786641620378	1786641842117	224096	217802	98.0	330289152	330436608	1466413056	1466454016	33872313	3285328	1
345	b1/f82734	345	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786641625843	1786641630810	1786641842187	216344	210454	97.0	337448960	337584128	1663258624	1663295488	43477567	5489996	1
10	3c/5d1f3a	9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786641605738	1786641610074	1786641846991	241253	237211	98.7	312147968	337203200	1637171200	1662357504	40634840	2299820	1
49	79/109fa0	49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786641610681	1786641615158	1786641847020	236339	232967	98.1	332931072	333336576	1560150016	1560195072	36843852	2497714	1
36	15/7f9904	36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786641609303	1786641610293	1786641852009	242706	241368	98.5	337133568	337133568	1590718464	1590824960	42533399	7476244	1
42	f6/d579c9	42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786641609786	1786641610311	1786641852016	242230	239784	97.7	334405632	334557184	1579327488	1579491328	39104491	4088144	1
67	12/71e4db	67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786641612098	1786641615213	1786641852039	239941	235283	97.4	306958336	331972608	1508016128	1533169664	36103948	2832050	1
70	e7/262ac9	70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786641612231	1786641615220	1786641852048	239817	238076	98.0	335327232	335327232	1489141760	1489141760	44345141	14176408	1
95	47/e60b0f	95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786641614079	1786641615286	1786641852061	237982	234788	96.7	343298048	343298048	1667366912	1667366912	52297956	15421264	1
155	ef/565820	155	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786641617569	1786641620356	1786641852124	234555	229537	98.3	333398016	333426688	1474924544	1474924544	38747942	8453874	1
183	9f/a8e2c3	183	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641619020	1786641620441	1786641852135	233115	230213	97.5	307548160	327757824	1637498880	1657769984	40546314	3543838	1
198	e8/7b75d5	198	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641619861	1786641620484	1786641852154	232293	227473	95.5	336805888	337305600	1617711104	1617854464	41555062	5126746	1
226	db/6f71b3	226	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641621159	1786641625457	1786641852174	231015	228308	95.8	316784640	316784640	1548128256	1548128256	42305730	11469064	1
309	d4/15f70a	309	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641624352	1786641630724	1786641852214	227862	221014	96.9	314073088	314249216	1545719808	1545842688	38144848	6805290	1
327	b4/b946ed	327	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641625065	1786641630759	1786641852222	227157	219531	96.3	329961472	330727424	1467916288	1468354560	34022540	3361354	1
491	8d/5500e1	491	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786641632631	1786641635914	1786641852313	219682	202475	97.7	305815552	330833920	1444483072	1469648896	31696604	636274	1
53	19/b4df38	53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786641611013	1786641615166	1786641857019	246006	244165	98.2	334168064	334573568	1556463616	1556598784	39355837	5435750	1
175	92/979550	175	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786641618710	1786641620400	1786641857061	238351	236055	96.8	339099648	339099648	1663242240	1663242240	43019528	4964936	1
212	c1/25c6e7	212	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786641620449	1786641625387	1786641857086	236637	233097	97.7	343396352	343396352	1569316864	1569316864	55998925	24082306	1
310	77/dde5db	310	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786641624379	1786641630725	1786641857168	232789	223152	97.5	333012992	333271040	1539121152	1539395584	36082386	2538668	1
38	7f/c0a181	38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786641609484	1786641610298	1786641862007	252523	248180	98.2	334848000	334995456	1588731904	1588838400	38968415	3474790	1
45	4a/ec256e	45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641609957	1786641610328	1786641862015	252058	246473	98.4	310419456	310419456	1568284672	1568468992	33640710	765806	1
92	97/5fcd03	92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786641613915	1786641615275	1786641862044	248129	243272	96.8	338558976	338714624	1662771200	1662930944	42125119	3963524	1
206	a1/1c91d9	206	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786641620111	1786641625380	1786641862092	241981	240019	97.6	339398656	339562496	1583190016	1583243264	46451079	12318528	1
325	74/091ff3	325	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786641624958	1786641630754	1786641862156	237198	230488	97.6	304455680	329486336	1444478976	1469665280	31575563	507454	1
371	3a/9bb33f	371	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786641627001	1786641630865	1786641862177	235176	230466	96.9	332353536	332722176	1588858880	1589014528	40535794	5478712	1
388	3b/fb3157	388	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786641627679	1786641630899	1786641862187	234508	227681	97.5	332120064	332120064	1553481728	1553522688	36174944	1954056	1
41	7a/e05c1b	41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786641609718	1786641610309	1786641867015	257297	255824	97.3	333549568	333684736	1578831872	1578856448	37198823	1936300	1
54	7a/331bec	54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786641611165	1786641615167	1786641867023	255858	253875	97.2	307462144	332480512	1529942016	1555128320	35590419	1219250	1
93	1a/232d71	93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786641613949	1786641615278	1786641867039	253090	249666	97.3	337760256	337907712	1662525440	1662525440	41168449	2896202	1
96	ae/0039d3	96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786641614220	1786641615287	1786641867043	252823	251857	96.3	339177472	339582976	1663528960	1663705088	43411353	5428914	1
215	5f/f8dd86	215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786641620686	1786641625428	1786641867114	246428	244519	97.4	334508032	334508032	1560334336	1560461312	37813342	3576218	1
220	ed/bea681	220	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786641620946	1786641625439	1786641867118	246172	243261	97.4	333295616	333545472	1554939904	1555243008	36087324	1776948	1
274	d9/f253ed	274	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641623256	1786641635461	1786641867161	243905	106826	91.3	290897920	300294144	1599668224	1609076736	33834055	398237	1
356	a6/b5f139	356	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786641626229	1786641630835	1786641867208	240979	235271	97.5	334819328	334831616	1625317376	1625456640	39874571	2828294	1
361	26/e71519	361	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786641626497	1786641630841	1786641867214	240717	232141	97.3	335654912	335790080	1617698816	1617817600	40803417	4337892	1
293	f6/9dc7ee	294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786641623939	1786641630694	1786641872081	248142	241044	97.5	309698560	334704640	1553801216	1578950656	37356274	2106920	1
342	1d/00c440	342	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786641625768	1786641630802	1786641872098	246330	237994	97.1	311091200	336097280	1637212160	1662357504	40925384	2609416	1
351	0e/fc6a6e	351	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786641626074	1786641630818	1786641872102	246028	242242	96.5	335368192	335511552	1625047040	1625198592	39415629	2290294	1
383	e9/74d99b	383	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786641627411	1786641630886	1786641872122	244711	238237	97.6	335548416	335548416	1557676032	1557676032	41682720	8087542	1
384	60/665aa1	384	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786641627455	1786641630887	1786641872123	244668	237818	97.5	331886592	332025856	1555361792	1555517440	37280283	3123080	1
69	8d/abe61e	69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786641612178	1786641615219	1786641877069	264891	259880	97.8	326950912	327139328	1532776448	1532776448	42762848	11447598	1
145	ef/ff2ee4	145	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641617026	1786641620339	1786641877106	260080	253600	98.2	334295040	334430208	1540386816	1540493312	38443637	5185826	1
207	4d/e668c5	207	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786641620155	1786641625381	1786641877134	256979	254292	97.3	334467072	334610432	1578790912	1578942464	37510171	2284264	1
299	f1/8d8fef	299	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641624083	1786641630709	1786641877168	253085	243277	97.7	326733824	326868992	1556787200	1556852736	34691819	906872	1
343	f6/72b5e2	343	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786641625794	1786641630804	1786641877183	251389	242416	97.1	337444864	337580032	1663582208	1663709184	42957503	4937934	1
358	0b/9f2c25	359	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786641626299	1786641630839	1786641877190	250891	246903	96.9	343760896	343826432	1625513984	1625513984	59228201	24689498	1
