task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
294	82/0aab50	1466557_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658108827	1786658120349	1786658240084	131257	118596	79.5	295989248	310919168	1553362944	1568444416	33418918	511537	1
324	f2/c8326d	1466657_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658115069	1786658120386	1786658240116	125047	106256	81.0	297631744	297631744	1456078848	1456185344	27896074	260501	1
339	c0/a5e251	1466657_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658115069	1786658120418	1786658240126	125057	102672	80.4	285818880	299708416	1422032896	1436078080	27709809	326509	1
377	2c/2513f5	1466657_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658115069	1786658120509	1786658240182	125113	115421	80.9	310136832	310452224	1568907264	1569058816	35582323	2979465	1
409	51/1ed19c	1466757_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658125098	1786658140219	1786658240219	115121	98344	80.6	296054784	296357888	1455796224	1455935488	31591344	4630189	1
494	fa/677bf6	1466757_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658125098	1786658151390	1786658240272	115174	88632	80.2	292376576	292454400	1451274240	1451274240	27652744	851471	1
55	81/589b73	1466357_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658097402	1786658109876	1786658249742	152340	136939	82.8	298246144	315531264	1530064896	1547390976	34108136	1711713	1
156	fa/a44d83	1466457_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658102904	1786658110037	1786658249877	146973	138023	82.2	302272512	302272512	1459830784	1459875840	28491613	372894	1
405	fc/0cb205	1466657_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658115070	1786658120575	1786658250035	134965	127097	82.1	300367872	300683264	1459720192	1459781632	28494196	378344	1
407	a3/6e1eba	1466657_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658115070	1786658120579	1786658250039	134969	122872	82.2	297095168	297500672	1457373184	1457516544	32127432	4997864	1
492	79/c68087	1466757_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658125098	1786658151382	1786658250083	124985	98276	80.9	297025536	297218048	1455259648	1455304704	29946970	2815411	1
505	a3/8e7056	1466757_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658125098	1786658140340	1786658250089	124991	100287	81.1	286015488	299876352	1422065664	1436000256	27725467	344660	1
523	71/e49f54	1466852_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658129268	1786658180093	1786658250173	120905	71933	78.7	300331008	300597248	1608945664	1609281536	34060806	656786	1
89	c3/87170d	1466357_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658097402	1786658119852	1786658259769	162367	144113	80.5	305946624	305946624	1442480128	1442484224	28996849	711809	1
138	05/14e8b5	1466457_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658102904	1786658109998	1786658259824	156920	142949	82.6	315719680	315957248	1547325440	1547501568	34052301	1643840	1
172	47/3b0472	1466457_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658102904	1786658110085	1786658259859	156955	148820	82.1	306315264	306315264	1442623488	1442623488	28985876	691062	1
387	76/88719d	1466657_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658115069	1786658120535	1786658259974	144905	139606	81.9	314740736	314994688	1547767808	1547882496	35633555	3411752	1
422	f7/744c24	1466757_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658125098	1786658140236	1786658259989	134891	114926	81.4	298840064	299020288	1436307456	1436442624	30421693	3299679	1
460	62/a2805f	1466757_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658125098	1786658140308	1786658260027	134929	112502	81.2	296689664	311619584	1553420288	1568497664	33522148	630313	1
490	16/203ba7	1466757_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658125098	1786658151351	1786658260052	134954	104554	80.9	286810112	297771008	1445130240	1456242688	28101566	495123	1
17	e0/996fa1	1466357_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658097402	1786658109765	1786658269720	172318	160622	82.2	325718016	326205440	1657135104	1657548800	39801910	2702473	1
32	36/311727	1466357_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786658097402	1786658109816	1786658269729	172327	158748	83.3	335687680	335839232	1617014784	1617121280	40642308	4101573	1
88	0f/61c543	1466357_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658097402	1786658119851	1786658269786	172384	151123	80.3	324837376	325115904	1442549760	1442848768	29380351	1123331	1
171	ef/dc35bf	1466457_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658102904	1786658120089	1786658269860	166956	151258	81.9	288825344	306016256	1425498112	1442807808	28940040	620106	1
239	d3/212acf	1466557_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658108826	1786658120228	1786658269931	161105	141276	82.0	289378304	302141440	1446993920	1459802112	28511934	398096	1
255	f2/8fb794	1466557_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658108826	1786658120256	1786658269940	161114	153678	80.6	306704384	306704384	1442684928	1442684928	29141414	864040	1
254	6b/0ceead	1466557_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658108826	1786658120255	1786658269937	161111	153428	82.0	288976896	306053120	1425608704	1442832384	29004684	691986	1
304	b6/8defaa	1466557_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658108827	1786658120360	1786658269996	161169	149190	81.9	298745856	316047360	1529966592	1547415552	33598324	1137616	1
322	8a/c6a4be	1466657_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658115069	1786658120383	1786658270018	154949	142473	82.0	289406976	302170112	1446961152	1459781632	28422691	294590	1
87	4d/4b80ac	1466357_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658097402	1786658109928	1786658279766	182364	164911	81.5	292294656	312569856	1428811776	1449234432	30785713	1688245	1
170	f3/4f8bba	1466457_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658102904	1786658110083	1786658279834	176930	168539	82.7	313344000	313344000	1449377792	1449402368	30953010	1871202	1
221	f5/d10ce0	1466557_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658108826	1786658120196	1786658279859	171033	149353	82.3	298856448	316157952	1530130432	1547579392	34354526	1990890	1
337	59/d997c4	1466657_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658115069	1786658120415	1786658279910	164841	150603	82.3	288907264	306024448	1425444864	1442721792	28632600	271078	1
392	59/9da75a	1466657_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786658115070	1786658120545	1786658279942	164872	153439	83.0	313561088	313651200	1546280960	1546301440	39248638	8007342	1
60	89/553d54	1466357_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786658097402	1786658109884	1786658289758	192356	169852	81.6	313880576	314056704	1546289152	1546432512	39406335	8197005	1
86	45/9f0264	1466357_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786658097402	1786658109927	1786658289768	192366	178301	82.1	315244544	315498496	1451413504	1451560960	33707881	4795669	1
100	48/8b1e6b	1466357_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658097402	1786658119917	1786658289778	192376	174242	80.7	326549504	326787072	1657425920	1657606144	39569280	2442827	1
115	ab/31280f	1466457_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786658102903	1786658119953	1786658289801	186898	169857	81.8	336945152	337080320	1617580032	1617711104	40908980	4401979	1
183	6f/c299c7	1466457_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658102904	1786658120102	1786658289869	186965	174063	82.3	327548928	327757824	1657769984	1657769984	40546390	3543840	1
198	09/76dde0	1466457_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786658102904	1786658120127	1786658289878	186974	173363	82.9	337018880	337248256	1617711104	1617854464	41555138	5126748	1
253	c1/e7a1f7	1466557_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658108826	1786658120254	1786658289950	181124	172909	81.8	293224448	313462784	1429139456	1449504768	31264586	2219864	1
281	15/ea1417	1466557_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786658108827	1786658120326	1786658289965	181138	173056	82.0	335163392	336302080	1616384000	1617072128	39861903	3239644	1
338	08/ca38b1	1466657_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658115069	1786658120417	1786658290059	174990	149813	82.7	289107968	306118656	1425403904	1442570240	28887597	585686	1
349	e9/419ba0	1466657_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658115069	1786658120437	1786658290101	175032	155756	82.4	325074944	325308416	1657450496	1657622528	39686528	2579110	1
421	6a/d8b4d7	1466757_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658125098	1786658140235	1786658290161	165063	146317	83.0	304693248	305483776	1442287616	1442738176	29718429	1514844	1
470	d3/c7e4cd	1466757_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786658125098	1786658151152	1786658290363	165265	144312	82.5	298627072	315908096	1530003456	1547325440	33876518	1450740	1
488	de/54a3a5	1466757_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658125098	1786658151314	1786658290417	165319	139554	82.2	289173504	301957120	1446948864	1459879936	28452551	329492	1
503	16/6ab72b	1466757_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658125098	1786658140337	1786658290450	165352	148927	83.0	288776192	305913856	1425481728	1442787328	28919406	596552	1
504	f7/00b3fd	1466757_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786658125098	1786658140339	1786658290453	165355	147725	82.8	289488896	306507776	1425448960	1442615296	29036481	746996	1
583	cd/21a62f	1466852_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658129268	1786658270160	1786658290520	161252	13275	68.1	273989632	275275776	1434906624	1436348416	24911615	126795	1
563	02/71db30	1466852_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658129268	1786658240321	1786658290507	161239	47539	74.1	284946432	284946432	1519804416	1519804416	37699930	10920821	1
50	df/0bb998	1466357_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786658097402	1786658109860	1786658299743	202341	183569	83.8	325918720	326053888	1556799488	1556844544	34748412	977869	1
143	da/9d6b22	1466457_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786658102904	1786658110010	1786658299793	196889	183293	82.6	314531840	314617856	1546227712	1546256384	39805685	8656394	1
169	fe/4970c4	1466457_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786658102904	1786658120086	1786658299808	196904	182991	82.9	316252160	316252160	1451745280	1451745280	34155519	5294970	1
266	ca/64af60	1466557_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658108826	1786658120284	1786658299897	191071	178189	81.6	324534272	326819840	1656877056	1657462784	39158282	1979898	1
309	f3/61b24a	1466557_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786658108827	1786658120367	1786658299920	191093	182066	82.7	314073088	314249216	1545719808	1545842688	38144957	6805292	1
420	a5/756891	1466757_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786658125098	1786658140234	1786658299981	174883	159918	82.8	304398336	304553984	1442893824	1443057664	30741133	2625226	1
34	9a/d72d93	1466357_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786658097402	1786658109821	1786658309731	212329	203461	84.1	333815808	333815808	1588314112	1588330496	37669097	2028443	1
56	a5/efd637	1466357_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786658097402	1786658109878	1786658309760	212358	199303	84.0	332845056	332980224	1553350656	1553416192	36787821	2641025	1
133	da/e485b9	1466457_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786658102903	1786658109986	1786658309817	206914	199572	82.8	326320128	326471680	1556865024	1557024768	35153679	1425566	1
226	3e/f1133e	1466557_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786658108826	1786658120206	1786658309873	201047	186828	83.0	316186624	316346368	1547784192	1547890688	42305807	11469066	1
252	b5/891ff7	1466557_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786658108826	1786658120252	1786658309887	201061	188975	82.8	316940288	317194240	1452261376	1452408832	35121655	6378150	1
335	b0/04441d	1466657_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786658115069	1786658120411	1786658309938	194869	183386	83.0	315473920	315711488	1451073536	1451257856	33045721	4048940	1
336	29/500cea	1466657_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658115069	1786658120414	1786658309953	194884	170049	83.2	312934400	313102336	1449095168	1449320448	30506037	1375256	1
382	73/96defc	1466657_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786658115069	1786658120519	1786658309988	194919	181545	83.4	302899200	324984832	1534803968	1557020672	35036403	1305346	1
419	1a/087bb8	1466757_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658125098	1786658140233	1786658310005	184907	169947	83.1	311771136	311992320	1449410560	1449537536	31744518	2774674	1
432	8d/d09c36	1466757_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786658125098	1786658140255	1786658310011	184913	171083	82.9	306962432	327188480	1637335040	1657708544	39656181	2554926	1
447	35/5c6c1e	1466757_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786658125098	1786658140275	1786658310084	184986	166090	82.8	336621568	336756736	1617235968	1617403904	39758740	3138080	1
502	78/a7c9a4	1466757_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786658125098	1786658140338	1786658310151	185053	165719	83.2	293318656	313552896	1428934656	1449320448	30432996	1297465	1
