task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
153	3f/5d5e97	1446629	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786470387712	1786470391400	1786470601423	213711	204271	92.6	301510656	302141440	1438982144	1439281152	28286440	440369	1
138	d9/fe9d5e	1446614	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786470378305	1786470391368	1786470601412	223107	212154	92.0	311185408	311185408	1518174208	1518280704	32173086	770723	1
251	aa/5e26ac	1446727	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470450541	1786470461367	1786470601506	150965	135903	91.2	295813120	296026112	1456816128	1456979968	28205019	466347	1
44	28/c83b6e	1446519	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786470321247	1786470331274	1786470601220	279973	271056	85.8	311545856	311545856	1448583168	1448599552	29844473	684655	1
260	3f/25c9da	1446736	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786470455925	1786470461376	1786470611474	155549	150652	95.0	294813696	295202816	1433387008	1433698304	28114338	1144989	1
207	fe/1e1fb7	1446683	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786470424985	1786470431350	1786470611333	186348	171857	92.9	296419328	296419328	1433772032	1433772032	27419032	351019	1
9	7a/12fb38	1446485	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786470301571	1786470311127	1786470611219	309648	301415	91.7	311144448	336146432	1613213696	1638236160	39771267	984657	1
45	2d/5f34a8	1446521	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786470322348	1786470331278	1786470611259	288911	274460	86.7	291057664	311230464	1428647936	1448951808	30128545	967621	1
267	91/998f70	1446743	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470460186	1786470471424	1786470611489	151303	142765	90.6	292732928	292872192	1430757376	1430888448	29033741	2566081	1
300	77/7b889b	1446776	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470479889	1786470491617	1786470611588	131699	124941	91.1	285138944	294559744	1469681664	1479233536	28770354	424575	1
500	a4/7dbe59	1446976	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470599929	1786470611751	1786470611757	11828	8341	14.5	269918208	269918208	1562865664	1562865664	30464182	1329	1
424	78/10208b	1446900	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470554729	1786470561702	1786470611700	56971	45711	83.3	288387072	299515904	1497632768	1508892672	30298178	142616	1
14	60/d1c60c	1446489	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786470303532	1786470311134	1786470621269	317737	309920	91.3	335904768	336662528	1637969920	1638477824	40190386	1443343	1
13	df/fdaaee	1446490	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786470303799	1786470311135	1786470621274	317475	310619	92.0	335974400	336113664	1638232064	1638379520	39878961	1090915	1
15	86/101cbd	1446491	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786470304388	1786470311137	1786470621389	317001	306358	90.0	336171008	336314368	1638375424	1638518784	40546560	1857147	1
10	0f/73b732	1446486	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786470301946	1786470311131	1786470621197	319251	316996	92.3	335577088	335728640	1638232064	1638395904	39918408	1141015	1
19	01/dbcf3d	1446495	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786470306677	1786470311143	1786470621428	314751	306945	91.2	334675968	334802944	1589784576	1589829632	37961769	1422165	1
22	c3/8a3c6b	1446498	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786470308433	1786470321164	1786470621439	313006	307025	89.1	333287424	333533184	1589559296	1589846016	37703971	1138667	1
162	57/78004c	1446638	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786470393508	1786470401426	1786470621665	228157	219017	90.8	291389440	291389440	1428500480	1428635648	51447114	632021	1
163	80/0a38ef	1446639	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786470394256	1786470401427	1786470622054	227798	215616	87.7	283004928	283398144	1420304384	1420849152	74113051	624753	1
208	81/0a2f07	1446684	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786470426059	1786470431351	1786470622125	196066	186139	93.3	286142464	300269568	1422385152	1436573696	27874032	383145	1
293	2a/b59edc	1446769	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470475742	1786470481321	1786470622232	146490	138561	92.2	289173504	299630592	1523245056	1533845504	31771859	786071	1
11	a9/cda018	1446487	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786470302759	1786470311132	1786470631198	328439	319278	91.0	336756736	336896000	1638416384	1638547456	40430542	1727253	1
12	56/22f899	1446488	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786470303281	1786470311133	1786470631261	327980	315684	92.0	336322560	336457728	1638514688	1638514688	40285916	1562549	1
17	92/707650	1446494	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786470306073	1786470311142	1786470631316	325243	318613	91.3	332926976	333516800	1589448704	1589784576	37473587	886631	1
109	33/be017e	1446585	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786470361762	1786470371217	1786470631385	269623	264037	75.2	290824192	291225600	1428402176	1428549632	51481169	671851	1
21	9a/862d8e	1446497	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786470307824	1786470321162	1786470641261	333437	324110	90.2	332931072	334196736	1589460992	1589952512	38032935	1520369	1
110	a4/026d1e	1446586	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786470361961	1786470371219	1786470641407	279446	270315	69.6	277241856	283668480	1414275072	1420849152	74039330	539883	1
18	e3/6f1d86	1446493	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786470305412	1786470311140	1786470641230	335818	323910	90.7	333516800	333660160	1589686272	1589837824	37676453	1119255	1
99	d9/bea117	1446575	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786470355051	1786470361190	1786470641322	286271	273411	80.0	307236864	307236864	1444438016	1444540416	29214783	647735	1
191	2a/03c2f3	1446667	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786470415550	1786470421508	1786470641453	225903	216921	94.1	310153216	310153216	1518120960	1518223360	31999070	571835	1
206	03/51fabe	1446682	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786470423959	1786470431348	1786470641487	217528	202048	93.4	287334400	302706688	1423691776	1439145984	28216813	363041	1
244	1d/d7421c	1446720	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786470446367	1786470451662	1786470641526	195159	180789	92.9	308633600	309792768	1518075904	1518211072	32227802	833287	1
152	2a/3604fc	1446628	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786470387508	1786470391399	1786470641427	253919	240029	93.2	307400704	307576832	1444372480	1444544512	29234928	669129	1
261	99/23206d	1446737	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786470456750	1786470471420	1786470641548	184798	175541	92.1	284008448	298147840	1422389248	1436663808	28401425	988475	1
270	d9/6a344f	1446746	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470461967	1786470471427	1786470641589	179622	170591	85.0	281370624	282562560	1420517376	1420845056	74099122	1460073	1
353	41/54e042	1446829	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470511766	1786470521600	1786470641711	129945	123085	90.4	284917760	294354944	1469681664	1479241728	28849564	513207	1
412	cd/e29d7f	1446888	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470547216	1786470561692	1786470641752	94536	79600	74.6	277377024	281989120	1438502912	1443270656	26129551	309002	1
477	6b/247c0b	1446953	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470586122	1786470591755	1786470641798	55676	44999	81.1	298958848	299261952	1508683776	1508892672	30254733	103214	1
20	6f/c19c35	1446496	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786470307237	1786470321133	1786470651199	343962	330182	88.7	334258176	334258176	1589747712	1589854208	37607647	1023581	1
24	7a/9a7bc6	1446499	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786470309071	1786470321166	1786470651208	342137	337259	90.3	331362304	331886592	1548091392	1548574720	36604657	2163193	1
27	9f/d57347	1446503	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786470311403	1786470321174	1786470651286	339883	329533	88.9	332644352	332791808	1548201984	1548353536	35860616	1307251	1
26	47/01c575	1446501	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786470310277	1786470321169	1786470651221	340944	334093	89.1	331997184	332152832	1548238848	1548402688	35941456	1397439	1
36	89/7575f2	1446512	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786470316882	1786470321200	1786470651361	334479	330981	88.2	327880704	328024064	1470218240	1470369792	31934123	850773	1
29	44/220611	1446505	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786470312577	1786470321177	1786470651336	338759	326102	88.9	331063296	331214848	1527386112	1527558144	34534369	795049	1
51	8f/04a22e	1446527	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786470325791	1786470331299	1786470651439	325648	314072	86.6	331071488	331210752	1522769920	1522929664	34847428	1364085	1
42	4f/495e5c	1446518	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786470320437	1786470331273	1786470651386	330949	316992	87.4	294547456	318058496	1432064000	1455726592	30803642	628227	1
69	05/ce1ec1	1446545	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786470336623	1786470341577	1786470651468	314845	309555	81.8	328208384	328392704	1634680832	1634906112	39107614	1274713	1
216	45/3145e5	1446692	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786470429825	1786470441340	1786470651559	221734	212020	88.5	283533312	283742208	1420656640	1420845056	73945847	431085	1
259	49/19c1dc	1446735	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786470455432	1786470471419	1786470651725	196293	183101	93.1	301506560	301506560	1439875072	1439875072	32286558	4780569	1
304	c3/7010d7	1446780	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470482376	1786470491624	1786470651793	169417	163347	92.4	286953472	298229760	1445552128	1456955392	28294231	572421	1
302	49/fba4b1	1446778	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470481146	1786470491621	1786470651774	170628	158311	92.4	285990912	297046016	1445265408	1456361472	28173238	515183	1
319	c5/7ff5f8	1446794	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470490797	1786470501474	1786470651858	161061	154704	84.9	291708928	291917824	1428922368	1429090304	49796108	504967	1
320	5f/e0a8ef	1446796	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470491941	1786470501490	1786470651941	160000	148418	88.8	293588992	293588992	1430597632	1430597632	27085775	456643	1
346	1c/b19e2b	1446822	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470507561	1786470511497	1786470651983	144422	136606	91.7	300199936	300408832	1533685760	1533870080	31813613	832707	1
553	2b/c895cd	1447029	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470631784	1786470641847	1786470652104	20320	10117	12.0	268566528	268566528	1562865664	1562865664	30464214	1329	1
25	4e/36d386	1446502	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786470310823	1786470321172	1786470661230	350407	342346	89.2	332673024	332791808	1548279808	1548439552	36161215	1648685	1
33	c6/6548c6	1446509	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786470314967	1786470321194	1786470661383	346416	336551	88.5	329396224	329551872	1494806528	1494806528	33020336	839955	1
50	9e/a89717	1446526	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786470325174	1786470331297	1786470661467	336293	329544	85.0	306085888	331091968	1497841664	1522991104	34945770	1499849	1
30	30/4a414c	1446506	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786470313188	1786470321180	1786470661307	348119	336331	89.5	306028544	331034624	1502453760	1527599104	34784284	1074271	1
31	5e/4d3ed9	1446507	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786470313874	1786470321182	1786470661359	347485	339341	89.4	331128832	331128832	1527439360	1527599104	34740986	1027061	1
40	91/540ffc	1446515	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786470318622	1786470321213	1786470661421	342799	339649	87.8	325906432	326041600	1463545856	1463586816	31852185	1051265	1
150	95/78a95c	1446626	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786470385707	1786470391397	1786470661656	275949	270541	93.8	291606528	311603200	1428598784	1448734720	29905394	747577	1
215	5c/81e484	1446691	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786470429539	1786470441336	1786470661805	232266	221036	90.8	281067520	291266560	1418289152	1428549632	51406484	586195	1
52	55/707d61	1446528	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786470326418	1786470331300	1786470661609	335191	324466	84.6	330960896	331096064	1522692096	1522733056	34536154	1014409	1
258	0e/50de11	1446734	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786470454747	1786470471406	1786470661872	207125	195714	93.5	305168384	305549312	1444208640	1444376576	29214253	648159	1
266	02/db5edb	1446742	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470459615	1786470471423	1786470661909	202294	189022	90.2	290594816	290594816	1429209088	1429245952	62367502	14260871	1
323	d8/2bc82d	1446799	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470493692	1786470501494	1786470661988	168296	161014	82.8	277004288	283471872	1414107136	1420705792	72936430	153779	1
465	ce/04f582	1446941	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470578891	1786470591745	1786470662092	83201	67771	85.3	281735168	281735168	1443139584	1443246080	26074801	256104	1
97	20/e83117	1446573	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786470353738	1786470361188	1786470671229	317491	303121	81.9	311185408	311459840	1448427520	1448726528	29924842	771323	1
38	aa/11fef7	1446514	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786470318060	1786470321206	1786470671200	353140	344643	88.0	327983104	328118272	1470488576	1470672896	32011687	912949	1
98	c5/211fa5	1446574	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786470354334	1786470361189	1786470671252	316918	305690	81.9	312438784	312569856	1449086976	1449086976	30096325	926621	1
122	80/5476c0	1446598	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786470368721	1786470381224	1786470671375	302654	291321	83.7	328859648	329117696	1634742272	1634906112	39196916	1372057	1
149	60/d584b0	1446625	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786470384931	1786470391395	1786470671417	286486	276028	93.5	312471552	312696832	1449369600	1449521152	30302787	1099571	1
