task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
44	a0/c2d0fd	ƒN5sSbwu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786663816224	1786663820942	1786664039073	222849	218862	95.7	333438976	333959168	1578168320	1578700800	37464624	2229006	1
9	02/f830ed	ƒHmqBjJo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786663806438	1786663810612	1786664038803	232365	207606	95.7	337772544	337928192	1662500864	1662668800	41805297	3611742	1
54	a0/63a91d	ƒM3xMdPd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786663813881	1786663815876	1786664039045	225164	222617	95.9	332320768	332472320	1554702336	1554890752	35590458	1219250	1
39	b9/6b3a1e	ƒUgHoM4s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786663831184	1786663836352	1786664039260	208076	205665	95.5	333746176	333938688	1588879360	1589018624	41216242	6236128	1
126	47/37f20e	ƒWQPSrdD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786663835099	1786663836702	1786664039329	204230	202511	95.6	333066240	333066240	1533108224	1533378560	37006937	3831990	1
129	6c/788236	ƒRCfV2As	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786663823297	1786663826506	1786664039099	215802	189275	95.6	326672384	326860800	1532489728	1532649472	42762887	11447598	1
116	51/af3ebb	ƒdTYYeWs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786663851109	1786663855645	1786664039534	188425	187269	95.6	333545472	333684736	1553387520	1553534976	36906794	2767641	1
46	a8/9ec5b8	ƒLomYVzF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786663813322	1786663815854	1786664039039	225717	214618	95.9	339365888	339365888	1565794304	1565818880	49892650	17162130	1
34	29/57bb47	ƒbchWQZV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786663846930	1786663850644	1786664039529	192599	177349	95.4	333737984	333889536	1588080640	1588240384	37669125	2028443	1
182	03/daf9de	ƒhccRsEw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663860544	1786663860669	1786664039636	179092	160539	95.5	316235776	316395520	1547546624	1547653120	42305679	11469063	1
94	66/821bf6	ƒWbmBM2f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786663835544	1786663836711	1786664039508	203964	188227	95.6	334938112	335073280	1588346880	1588494336	38394688	2828258	1
246	68/1b0778	ƒnfeKut3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663872004	1786663875692	1786664039660	167656	156345	95.3	314335232	314335232	1545916416	1545916416	38144979	6805292	1
110	ca/394425	ƒf64zre3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786663854807	1786663855716	1786664039544	184737	169832	95.5	326311936	326463488	1556627456	1556787200	35153706	1425566	1
172	88/638cdd	ƒZjAoU1u	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786663842649	1786663846917	1786664039520	196871	172688	95.6	305029120	327069696	1534697472	1556897792	35237430	1520445	1
394	05/dc9f10	ƒ28DWYdaF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663916385	1786663920777	1786664039957	123572	117342	94.9	288751616	301535232	1446707200	1459638272	28491485	372891	1
396	a1/abb8bc	ƒ27FMPqSf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663914170	1786663915776	1786664039950	125780	120571	94.8	289398784	302161920	1446723584	1459544064	28422553	294587	1
445	a4/b054a2	ƒ281LrXS7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663915891	1786663920776	1786664039955	124064	121663	95.0	315748352	316018688	1547137024	1547300864	34220506	1847768	1
337	b5/7d26f3	ƒvaHdjMH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663889949	1786663890726	1786664039809	149860	146783	95.5	326225920	327180288	1656774656	1657470976	39656193	2554926	1
543	f9/2b955e	ƒ2Mpm6HwV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786663947248	1786663952507	1786664040226	92978	88701	94.7	286670848	297664512	1444868096	1455878144	28130694	523649	1
507	66/f4427b	ƒ2KKuWTwM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663941575	1786663946432	1786664040215	98640	96091	94.5	310841344	311283712	1567928320	1568231424	33453238	552216	1
13	ab/75eae2	ƒJiMTKQK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786663808571	1786663810697	1786664043993	235422	230743	95.8	337707008	337842176	1663004672	1663049728	43039476	5005084	1
11	8e/ee0203	ƒJ8nsaPZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786663807259	1786663810663	1786664043835	236576	233525	95.6	338341888	338747392	1663250432	1663381504	43870775	5955633	1
16	2a/e7d7a1	ƒKTJ8Wqd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786663810252	1786663810740	1786664044211	233959	230282	95.6	337121280	337264640	1662160896	1662316544	41745908	3553180	1
130	7a/da6f40	ƒVBWMCB1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786663832329	1786663836438	1786664045702	213373	210154	95.6	328667136	328667136	1533808640	1533808640	45436498	14447282	1
302	eb/485b38	ƒtbX1L31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786663885460	1786663885718	1786664046673	161213	154601	95.3	302891008	324976640	1534566400	1556783104	35036454	1305346	1
352	88/6ce51e	ƒ21hqwasR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663901592	1786663906026	1786664047719	146127	144998	95.4	336343040	336478208	1616998400	1617166336	39758752	3138080	1
395	03/3fc12c	ƒ2CT8KeTh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663925975	1786663930777	1786664048357	122382	119151	95.4	289370112	302133248	1446756352	1459564544	28511922	398096	1
397	34/37e0f6	ƒ2Er5SLNB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663931414	1786663935779	1786664048416	117002	108290	95.1	299917312	300617728	1459408896	1459544064	28494252	378344	1
463	ea/a68df4	ƒ2CLmAjHq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663925727	1786663930776	1786664048290	122563	116935	95.1	288952320	301699072	1446735872	1459560448	28432142	308429	1
35	88/36a92c	ƒKuq1fMZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786663811288	1786663815762	1786664048830	237542	234326	95.7	335396864	335396864	1589420032	1589420032	40285995	4957736	1
41	64/85f018	ƒKc4eGVu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786663810594	1786663815727	1786664048826	238232	236193	95.8	333541376	333676544	1578450944	1578618880	37198899	1936300	1
106	0a/9079c0	ƒQjYWAB1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786663822238	1786663826398	1786664054076	231838	230638	95.6	340541440	340541440	1566666752	1566711808	50324769	17674340	1
22	df/d7aa1f	ƒMLHhiTy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786663814516	1786663815887	1786664054032	239516	238886	95.8	336175104	336175104	1625030656	1625133056	39868013	2806974	1
57	0a/8ae204	ƒMxEAJgo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786663815922	1786663820930	1786664054069	238147	233267	95.6	307822592	332836864	1528209408	1553375232	36405472	2199113	1
178	f8/be10c8	ƒhpdE3h1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786663861011	1786663865671	1786664057313	196302	192049	95.3	333750272	333778944	1553649664	1553649664	37306309	3217810	1
156	4e/9e721a	ƒgiis1Aw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786663858510	1786663860662	1786664057200	198690	191155	95.5	334766080	334970880	1588178944	1588314112	38275591	2696432	1
286	d7/ef7ca6	ƒpbJ5ppF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786663876382	1786663880708	1786664058668	182286	177359	95.5	335110144	335171584	1589346304	1589534720	40024180	4695042	1
236	7e/16bdd8	ƒqeeC79q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786663878775	1786663880716	1786664059089	180314	174876	95.4	326725632	326860800	1556549632	1556615168	34691789	906871	1
380	b1/acdc20	ƒ24Mcw6Du	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663907607	1786663910818	1786664064065	156458	155022	95.6	314437632	314580992	1545953280	1546092544	38971969	7744924	1
407	79/7709b6	ƒ263U7gyu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663911435	1786663915767	1786664064940	153505	146746	95.1	327294976	327516160	1657692160	1657712640	40929610	3989114	1
535	88/3785cc	ƒ2LK8vjuR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663943814	1786663946483	1786664070562	126748	119695	95.0	289107968	301891584	1446707200	1459646464	28404326	275936	1
537	e4/f632a1	ƒ2UZvUoSP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786663962587	1786664007191	1786664072143	109556	87821	94.6	285761536	296710144	1444872192	1455988736	28121651	520995	1
541	4c/8476ca	ƒ2PTyaAfy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786663950974	1786663988444	1786664071398	120424	102610	94.9	297086976	297492480	1457299456	1457442816	32127485	4997863	1
539	54/03ef9c	ƒ2aPpF7ef	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786663975821	1786664007536	1786664072654	96833	91448	94.7	297811968	297811968	1455869952	1456062464	28414085	843239	1
23	6f/ccf23f	ƒMqAyiud	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786663815645	1786663820916	1786664075575	259930	244871	95.9	336781312	336805888	1626058752	1626075136	41873650	5064734	1
37	c0/e57c44	ƒKM7MWeB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786663810009	1786663810734	1786664075564	265555	250046	95.9	335339520	335491072	1589063680	1589125120	40138219	4793684	1
29	7b/a38f21	ƒL6qzKpB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786663811734	1786663815772	1786664075568	263834	247871	95.7	336236544	336379904	1617289216	1617432576	40510268	4005508	1
14	5e/cdbe54	ƒJry59NX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786663808909	1786663810707	1786664075553	266644	249330	95.7	336273408	336412672	1661685760	1661874176	39564558	1105886	1
42	40/a68c1f	ƒNqdZQQF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786663817933	1786663821011	1786664075594	257661	253657	95.7	334127104	334278656	1579065344	1579229184	39104574	4088144	1
47	95/7924ec	ƒPKZysR9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786663819026	1786663821057	1786664075596	256570	237599	95.7	333287424	333426688	1560072192	1560219648	37533527	3273268	1
20	4c/28b9f7	ƒNigJmkT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786663817661	1786663820997	1786664075592	257931	250694	95.7	335548416	335765504	1624498176	1624805376	38429851	1188138	1
28	16/51e14a	ƒPhUXFvf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786663819883	1786663821083	1786664075599	255716	253493	95.8	335806464	335945728	1616945152	1617100800	39879044	3292881	1
53	8e/e40c13	ƒLw9zvRu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786663813614	1786663815861	1786664075572	261958	248979	95.6	334159872	334565376	1556205568	1556340736	39355759	5435747	1
100	07/c7a595	ƒQKPVrs9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786663821287	1786663826353	1786664075796	254509	238549	95.7	337973248	338219008	1581879296	1582125056	44888017	10551897	1
49	eb/8b8f62	ƒRMsCZd1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786663823654	1786663826518	1786664075802	252148	232913	95.6	331714560	333340672	1559334912	1559957504	36843935	2497714	1
43	fb/351e68	ƒKkdJ7uR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786663810931	1786663815747	1786664075566	264635	243279	95.5	333959168	334106624	1578745856	1578897408	38157483	3014301	1
114	1b/488101	ƒNb32UVM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786663817365	1786663820975	1786664075578	258213	245487	95.6	308449280	333451264	1529896960	1555025920	35971730	1644111	1
19	bf/a44cdb	ƒJ1neyB5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786663806987	1786663810645	1786664075118	268131	249747	95.8	310796288	335806464	1599770624	1624915968	39006293	1838411	1
67	67/ab12aa	ƒSYjBCoy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786663826349	1786663831104	1786664075813	249464	239374	95.7	332357632	332357632	1532919808	1532932096	36104031	2832050	1
62	5a/e8a271	ƒTJchwg3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786663828065	1786663831327	1786664075818	247753	246733	95.6	332902400	333041664	1539792896	1539923968	37694816	4345914	1
132	0f/c1ba91	ƒTShC2j1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786663828382	1786663831404	1786664075820	247438	244568	95.8	337346560	338382848	1661689856	1662636032	41639222	3431086	1
86	f9/02c4df	ƒTuXs2d5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786663829429	1786663831576	1786664075823	246394	226641	95.6	339320832	339443712	1619849216	1620013056	46237598	10463528	1
104	04/c195dc	ƒURZrUkF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786663830611	1786663836272	1786664075826	245215	235771	95.6	334741504	334876672	1578745856	1578872832	38113920	2951980	1
161	b6/6559f5	ƒX5j5oKu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786663836651	1786663841642	1786664075833	239182	225546	95.6	335429632	335781888	1590046720	1590157312	43408575	8702180	1
99	c8/549827	ƒaAxgyMq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786663843651	1786663846929	1786664075844	232193	220109	95.6	334761984	335130624	1589264384	1589374976	41530292	6580286	1
68	e6/d37c5d	ƒRk71no1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786663824534	1786663826558	1786664075807	251273	242867	95.6	332050432	332197888	1532874752	1532932096	36141330	2883384	1
21	27/c062c1	ƒKEfkddH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786663809757	1786663810725	1786664075562	265805	253408	95.6	335699968	336105472	1624997888	1625190400	39873874	2819697	1
27	cf/41123c	ƒQxabqts	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786663822743	1786663826423	1786664075800	253057	241743	95.7	336293888	336429056	1617252352	1617301504	40731719	4250132	1
64	60/c2a7b7	ƒSyYjBSo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786663827321	1786663831214	1786664075816	248495	229294	95.7	335290368	335290368	1542008832	1542008832	41999124	9146537	1
30	a9/5dfae8	ƒLPPCK9H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786663812367	1786663815804	1786664075570	263203	248679	95.8	335892480	336044032	1617027072	1617174528	40402763	3893899	1
51	37/47ef63	ƒaXiWvBq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786663844468	1786663846976	1786664075846	231378	221338	95.6	335659008	335794176	1557581824	1557704704	42046737	8475350	1
