task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
323	1c/28176e	323	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599129838	1786599132933	1786599357960	228122	220899	96.2	277004288	283471872	1414107136	1420705792	72936486	153780	1
213	e4/183181	213	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786599123748	1786599127753	1786599362865	239117	235041	96.7	281890816	292376576	1418608640	1429241856	49858474	569430	1
314	c0/6f0669	314	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599128822	1786599132921	1786599362912	234090	226017	96.8	299712512	299712512	1436389376	1436577792	27947771	470604	1
61	d5/e33f10	61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786599113757	1786599117443	1786599367803	254046	249078	56.8	268636160	268636160	1406939136	1406951424	1442121313	35472	1
90	90/4c7c94	90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599116384	1786599117660	1786599367822	251438	248716	97.5	285671424	296755200	1445273600	1456496640	28250124	600998	1
97	19/2303af	97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786599116758	1786599117701	1786599367829	251071	245676	97.8	291475456	311459840	1428598784	1448726528	29924933	771324	1
114	74/fbee06	114	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786599118116	1786599122526	1786599367849	249733	247423	57.6	269111296	269111296	1406939136	1406939136	1442660222	36740	1
257	22/79a79d	257	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599125915	1786599132746	1786599367948	242033	230893	97.6	310681600	310833152	1448849408	1449009152	30664717	1565266	1
311	5f/762ddb	311	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786599128706	1786599132916	1786599367974	239268	234782	97.2	306851840	306950144	1444167680	1444212736	29085485	500660	1
220	9f/bfccef	220	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786599123998	1786599127771	1786599372861	248863	246006	54.7	269254656	269254656	1406951424	1406951424	1442699440	50340	1
302	ef/ea5bd8	302	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599128341	1786599132904	1786599372895	244554	236254	97.6	285990912	297046016	1445265408	1456361472	28173295	515184	1
365	22/65acb6	365	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786599131699	1786599133021	1786599377914	246215	240272	97.9	286679040	302051328	1423548416	1438978048	28243641	395798	1
164	f1/b3433a	164	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599121111	1786599122658	1786599382899	261788	259035	96.5	276975616	283414528	1414279168	1420873728	73038769	270752	1
255	6d/2752d3	255	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786599125848	1786599132740	1786599382944	257096	247733	98.0	313004032	313057280	1450737664	1450803200	34867226	6108134	1
85	24/218ff8	85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786599115969	1786599117601	1786599387825	271856	270084	96.6	295849984	311463936	1502539776	1518305280	32231926	836344	1
43	51/5acbda	43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786599111585	1786599112938	1786599392803	281218	280532	98.3	311459840	311795712	1449164800	1449222144	30165004	947228	1
95	23/9741fc	94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786599116585	1786599117687	1786599392830	276245	273372	97.7	318369792	319164416	1455570944	1455890432	30944992	783708	1
247	ce/d6c126	247	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786599125566	1786599127860	1786599392906	267340	264972	96.4	283480064	292892672	1469726720	1479311360	28919737	597334	1
56	17/018a2a	56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599113038	1786599117407	1786599397809	284771	282381	96.9	291282944	291512320	1428496384	1428684800	51342701	527622	1
207	68/c62e40	207	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786599123225	1786599127744	1786599402862	279637	277565	97.7	283717632	296419328	1420902400	1433645056	27419074	351020	1
143	91/1b69ba	143	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599119997	1786599122601	1786599407840	287843	281871	98.2	297230336	297492480	1456332800	1456504832	28260496	612150	1
208	d2/eb315d	208	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599123415	1786599127746	1786599407879	284464	279336	97.8	300195840	300269568	1436512256	1436573696	27874076	383146	1
270	98/249023	270	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599126922	1786599132772	1786599407906	280984	272205	97.1	276135936	282542080	1414270976	1420845056	74099180	1460074	1
355	9e/ab9e9f	355	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599131275	1786599133004	1786599407949	276674	270596	97.4	296964096	297222144	1456345088	1456513024	28241532	592964	1
426	80/7e381e	426	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786599135076	1786599142932	1786599408038	272962	255954	97.9	282177536	293416960	1419239424	1430626304	27087146	458018	1
447	f4/069baa	446	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599136559	1786599142969	1786599408054	271495	7063	30.7	268025856	268025856	1562865664	1562865664	30456115	1330	1
149	a3/ef75bc	149	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786599120312	1786599122613	1786599412847	292535	289403	98.2	312369152	312696832	1449369600	1449521152	30302830	1099572	1
249	38/e20662	249	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599125626	1786599127866	1786599412892	287266	282142	96.7	295460864	295723008	1456336896	1456500736	28227494	575282	1
367	b4/574da5	367	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599131750	1786599133030	1786599412936	281186	275456	96.8	299327488	299794432	1436389376	1436590080	27946796	469188	1
394	36/d6eb1d	394	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599133550	1786599142835	1786599412961	279411	3937	57.0	253382656	253382656	1405669376	1405669376	30464266	1330	1
425	d9/b2f3be	425	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786599135049	1786599142931	1786599412976	277927	240586	97.7	292155392	292155392	1428922368	1429114880	49946793	674616	1
63	fa/d44686	63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786599114117	1786599117449	1786599417809	303692	298566	97.6	336433152	336433152	1638453248	1638559744	40059959	1299710	1
72	a2/98467d	72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786599114792	1786599117476	1786599417816	303024	299827	97.6	333623296	335032320	1589612544	1590009856	38049005	1523822	1
111	4f/d7cf95	110	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599117782	1786599122505	1786599417856	300074	295698	96.8	283197440	283443200	1420664832	1420853248	72974907	198650	1
225	0e/ddf5a2	225	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786599124179	1786599127781	1786599417901	293722	292472	96.8	335192064	335622144	1638240256	1638522880	39982250	1200114	1
230	d3/a05ff2	229	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786599124463	1786599127786	1786599417904	293441	290842	97.3	307736576	332742656	1564876800	1590022144	37802089	1263302	1
261	f6/49331c	261	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599126045	1786599132754	1786599417925	291880	281732	97.6	284008448	298147840	1422389248	1436663808	28401463	988476	1
310	27/0b75c7	310	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599128674	1786599132914	1786599417954	289280	282806	97.3	291774464	311906304	1428598784	1448878080	29934368	744242	1
500	6d/975425	500	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599138638	1786599143083	1786599418039	279401	4449	46.5	269107200	269107200	1562865664	1562865664	30464272	1330	1
155	3c/ce4b0f	155	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599120595	1786599122621	1786599422839	302244	297357	98.2	300015616	300376064	1436565504	1436729344	28004578	533838	1
221	43/c9cbff	221	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786599124034	1786599127772	1786599422864	298830	293585	96.9	310591488	335593472	1613271040	1638383616	40222589	1484600	1
259	04/9ad08b	259	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786599125965	1786599132748	1786599422887	296922	289311	98.1	301211648	301314048	1439846400	1439846400	32286595	4780570	1
322	1a/b2a91e	322	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786599129692	1786599132932	1786599422910	293218	290093	95.8	283193344	283267072	1420505088	1420693504	73955636	443930	1
93	fd/e2ab7e	93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786599116520	1786599117685	1786599427818	311298	305904	97.8	327020544	327168000	1463734272	1463881728	32028133	1247000	1
98	49/2b04bd	98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599116866	1786599117702	1786599427827	310961	308373	97.7	312438784	312569856	1448923136	1448964096	30096417	926622	1
99	18/719d82	99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786599117085	1786599117703	1786599427830	310745	309098	97.5	289284096	307236864	1426436096	1444540416	29214875	647736	1
244	40/c68ba5	244	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786599125467	1786599127854	1786599427890	302423	298351	96.9	309600256	309792768	1518166016	1518211072	32227845	833288	1
246	d4/c1a32c	246	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786599125536	1786599127857	1786599427893	302357	296839	97.4	328458240	328593408	1494900736	1495072768	33610687	1509352	1
307	14/b44129	307	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786599128529	1786599132909	1786599427937	299408	292014	97.6	318349312	318484480	1455542272	1455693824	30832587	657554	1
210	2d/58607c	210	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786599123545	1786599127748	1786599432869	309324	308142	97.8	332009472	332169216	1522851840	1523027968	34698111	1189936	1
215	d0/689de7	216	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599123837	1786599127761	1786599432873	309036	307146	97.6	281067520	291266560	1418289152	1428549632	51406528	586196	1
173	85/55a03d	173	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786599121485	1786599122678	1786599437844	316359	311624	97.8	337338368	337338368	1638608896	1638608896	40070002	1307704	1
224	7b/0fbc2b	224	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786599124119	1786599127779	1786599437867	313748	308881	97.1	335769600	335917056	1639088128	1639100416	43016591	4550876	1
280	b8/33a340	280	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786599127438	1786599132840	1786599437890	310452	302465	97.2	337203200	337338368	1638412288	1638522880	40050214	1293284	1
127	e8/6c1cce	127	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786599118937	1786599122564	1786599442855	323918	322549	97.9	334897152	335032320	1590022144	1590161408	38385549	1924054	1
191	48/6ea1e5	191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786599122446	1786599127686	1786599442885	320439	318937	97.8	309944320	310153216	1518055424	1518223360	31999113	571836	1
217	cc/06faaf	218	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599123930	1786599127768	1786599442895	318965	318092	96.6	280928256	283496448	1418416128	1420857344	73240299	494752	1
269	b4/89dc9d	269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786599126898	1786599132770	1786599442919	316021	307574	97.0	281591808	282066944	1420607488	1420918784	75232147	1900758	1
333	dc/c9de20	333	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786599130252	1786599132965	1786599442940	312688	307835	97.1	337027072	337162240	1638518784	1638645760	40431875	1731390	1
327	72/9d3e9e	327	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786599130057	1786599132947	1786599442936	312879	307902	97.3	337211392	337334272	1638232064	1638408192	39936962	1174576	1
136	f8/dd871c	136	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786599119498	1786599122587	1786599447836	328338	321290	98.2	330919936	332103680	1527365632	1527779328	34786738	1075556	1
286	b1/4b1b73	286	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786599127764	1786599132851	1786599447905	320141	310447	97.5	334385152	334696448	1589858304	1590075392	37916790	1390714	1
412	05/494350	412	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786599134547	1786599142861	1786599447949	313402	110485	97.0	277377024	281989120	1438502912	1443270656	26129603	309004	1
