task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
304	b5/db3804	1451677_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478289134	1786478296214	1786478512504	223370	206590	72.7	298049536	298233856	1456705536	1456955392	28294242	572421	1
198	cf/5e50cf	1451577_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478273306	1786478276601	1786478512346	239040	220103	72.0	286412800	297705472	1445564416	1457008640	28304322	582723	1
319	c2/745007	1451777_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478307920	1786478316256	1786478512542	204622	195334	66.8	281444352	291921920	1418461184	1429090304	49796120	504967	1
320	79/852fff	1451777_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478307920	1786478316257	1786478512556	204636	190210	69.6	282251264	293502976	1419223040	1430482944	27085786	456643	1
346	fd/0af637	1451777_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478307920	1786478326287	1786478512656	204736	181218	70.3	289935360	300412928	1523240960	1533870080	31813624	832707	1
372	a5/8e1441	1451777_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478307920	1786478316367	1786478512742	204822	181581	65.9	281575424	292052992	1418461184	1429090304	49846693	560685	1
376	e4/a4c0b6	1451777_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478307920	1786478316370	1786478512751	204831	195710	68.0	276946944	283389952	1414135808	1420726272	72990595	216019	1
459	9b/9273cf	1451877_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478320582	1786478336809	1786478512868	192286	167685	67.3	284508160	293879808	1469747200	1479270400	28782505	449601	1
512	15/fbcfed	1451976_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478345442	1786478386484	1786478512936	167494	124733	79.8	284749824	294125568	1469661184	1479098368	28738285	386798	1
553	46/4c80f6	1451976_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478345442	1786478513282	1786478513302	167860	7066	15.4	44748800	44748800	374689792	374689792	30464221	1329	1
58	ae/1f4016	1451477_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478266468	1786478276084	1786478516056	249588	237372	56.5	277086208	283521024	1414258688	1420849152	72908250	149167	1
48	bd/a7305f	1451477_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478266468	1786478276064	1786478516045	249577	236898	63.2	283066368	295768064	1420750848	1433534464	27404419	341583	1
90	bf/d5b67b	1451477_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478266468	1786478276325	1786478516076	249608	236148	62.1	285671424	296755200	1445273600	1456496640	28250036	600997	1
207	a7/1190dc	1451577_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478273306	1786478276685	1786478516140	242834	231017	71.1	296099840	296423424	1433509888	1433645056	27419060	351019	1
270	5c/7a54a3	1451677_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478289134	1786478296147	1786478516195	227061	219443	67.7	279441408	282566656	1418264576	1420845056	74099135	1460073	1
426	70/20a15c	1451877_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478320582	1786478336717	1786478516299	195717	185732	70.1	282124288	293363712	1419239424	1430626304	27087076	458017	1
452	3f/8af0ac	1451877_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478320582	1786478336793	1786478516548	195966	183464	68.9	299024384	299225088	1533702144	1533870080	31831553	863761	1
530	cd/3ecb39	1451976_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478345442	1786478466388	1786478516594	171152	52191	70.2	287862784	298991616	1497612288	1508872192	30259415	98180	1
101	61/76ba45	1451477_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478266469	1786478276350	1786478526032	259563	249830	63.8	296476672	296476672	1433608192	1433649152	27456651	393535	1
111	5c/55c9af	1451577_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478273305	1786478276416	1786478526053	252748	233903	59.5	276987904	283447296	1414262784	1420853248	72974819	198649	1
155	69/7a492c	1451577_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478273306	1786478276517	1786478526078	252772	247021	71.3	286236672	300380160	1422438400	1436729344	28004563	533837	1
92	75/ef6429	1451477_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478266469	1786478276327	1786478526024	259555	243047	61.9	286359552	297648128	1445564416	1457008640	28331342	613187	1
244	69/a75eb7	1451677_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478289134	1786478306118	1786478526177	237043	227220	73.5	308371456	309796864	1517953024	1518211072	32227830	833287	1
357	22/65f57d	1451777_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478307920	1786478316338	1786478526292	218372	207521	71.4	296759296	297701376	1456709632	1457016832	28325240	608899	1
425	48/6d53fc	1451877_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478320582	1786478336715	1786478526323	205741	192562	68.0	292159488	292159488	1429143552	1429143552	49946724	674615	1
355	ce/fe7c11	1451777_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478307920	1786478326296	1786478526285	218365	204225	71.4	296968192	297226240	1456345088	1456513024	28241488	592963	1
479	f1/2a8c21	1451877_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478320582	1786478336854	1786478526348	205766	187586	69.7	281841664	293060608	1419218944	1430478848	27053813	429773	1
49	47/3ee3fe	1451477_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478266468	1786478276067	1786478536027	269559	256084	64.2	298549248	298909696	1436405760	1436569600	27967094	497733	1
153	8f/104139	1451577_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478273306	1786478276514	1786478536075	262769	257663	73.6	302030848	302145536	1439113216	1439281152	28286468	440369	1
208	f4/1a6ec6	1451577_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478273306	1786478276688	1786478536124	262818	247243	71.8	286146560	300273664	1422385152	1436573696	27874060	383145	1
266	67/8692b4	1451677_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478289134	1786478296143	1786478536265	247131	237470	73.3	290598912	290598912	1429209088	1429245952	62367515	14260871	1
313	05/d0943c	1451777_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478307920	1786478316245	1786478536288	228368	220291	72.2	283889664	296591360	1420730368	1433497600	27396352	325469	1
323	c5/acaab7	1451777_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478307920	1786478316263	1786478536304	228384	211818	64.8	277008384	283475968	1414107136	1420705792	72936442	153779	1
366	1e/a115e8	1451777_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478307920	1786478316354	1786478536379	228459	211548	71.9	295878656	296198144	1433444352	1433501696	27437533	373373	1
429	53/dcec35	1451877_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478320582	1786478336721	1786478536443	215861	201397	67.7	276561920	283009024	1414119424	1420713984	72964868	187313	1
410	88/f99251	1451877_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478320582	1786478326341	1786478536408	215826	206397	72.6	297648128	297648128	1456877568	1457057792	28336401	620831	1
478	89/fa1af6	1451877_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478320582	1786478336852	1786478536546	215964	193227	66.9	281960448	292442112	1418477568	1429106688	49826841	552401	1
482	56/a07973	1451877_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478320582	1786478336859	1786478536573	215991	198963	65.9	276369408	282812416	1414131712	1420726272	72951191	198591	1
32	e2/7815df	1451477_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478266468	1786478276022	1786478546006	279538	264815	68.9	309907456	309907456	1518030848	1518133248	32134246	731125	1
102	f1/f7e3fc	1451477_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478266469	1786478276358	1786478546301	279832	263759	66.0	285581312	299720704	1422458880	1436749824	28000419	530077	1
138	3c/d2e760	1451577_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478273306	1786478276484	1786478546323	273017	267305	73.8	310984704	311189504	1518108672	1518280704	32173113	770723	1
259	a5/8a82a3	1451677_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478289134	1786478296135	1786478546432	257298	245914	76.0	301510656	301510656	1439875072	1439875072	32286550	4780569	1
258	08/2d497c	1451677_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786478289134	1786478296134	1786478546419	257285	252874	79.8	305430528	305553408	1444208640	1444376576	29214244	648159	1
461	6a/210758	1451877_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478320582	1786478336816	1786478546527	225945	205961	70.8	296759296	297021440	1456336896	1456504832	28211911	567901	1
367	20/434b32	1451777_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478307920	1786478326305	1786478546478	238558	227954	72.6	299601920	299798528	1436577792	1436590080	27946752	469187	1
47	f4/3c7bba	1451477_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478266468	1786478276062	1786478556025	289557	276803	65.2	286064640	301441024	1423589376	1439113216	28288725	452835	1
163	c1/1d7d34	1451577_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478273306	1786478276532	1786478556082	282776	273934	69.9	283250688	283402240	1420636160	1420849152	74113079	624753	1
268	23/cf9bd4	1451677_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478289134	1786478296145	1786478556171	267037	259243	75.8	283422720	291520512	1421561856	1428561920	52924822	2327611	1
206	d5/610155	1451577_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478273306	1786478276684	1786478556121	282815	266613	73.0	287338496	302710784	1423691776	1439145984	28216841	363041	1
314	7d/01a10c	1451777_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478307920	1786478316246	1786478556198	248278	235520	74.1	285122560	299282432	1422262272	1436577792	27947726	470603	1
419	7e/6f4cdf	1451877_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478320582	1786478326361	1786478556290	235708	221709	72.2	283463680	296189952	1420734464	1433608192	27424613	357783	1
463	71/ae7d83	1451877_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478320582	1786478336819	1786478556358	235776	215797	71.8	285679616	296955904	1445535744	1456848896	28265749	548731	1
472	0c/8ce127	1451877_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478320582	1786478336842	1786478556415	235833	221256	71.4	295866368	296136704	1433448448	1433509888	27445198	390667	1
606	5a/39f1ae	1451976_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478345442	1786478546622	1786478556567	211125	8751	13.9	247439360	247439360	1405669376	1405669376	30464255	1329	1
56	3c/677243	1451477_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478266468	1786478276081	1786478566016	299548	287975	65.2	291282944	291512320	1428684800	1428684800	51342613	527621	1
100	b0/b9e472	1451477_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478266469	1786478276348	1786478566063	299594	279995	67.3	301707264	302030848	1438973952	1439125504	28248166	398017	1
57	08/397ea4	1451477_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478266468	1786478276083	1786478566023	299555	287484	63.0	282574848	282935296	1420476416	1420759040	74019482	541225	1
216	3d/99bbd2	1451677_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478289134	1786478296101	1786478566214	277080	267953	71.8	277323776	283746304	1414275072	1420845056	73945875	431085	1
162	44/a12c0a	1451577_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478273306	1786478276531	1786478566171	292865	277869	72.3	284598272	291319808	1421697024	1428635648	51447142	632021	1
269	12/4e6e32	1451677_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478289134	1786478296146	1786478566262	277128	267941	71.8	281264128	282071040	1420132352	1420918784	75232102	1900757	1
514	81/fa7738	1451976_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478345442	1786478396504	1786478566588	221146	174128	81.6	297349120	297349120	1456427008	1456533504	28270411	623283	1
473	a8/018892	1451877_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478320582	1786478336843	1786478566559	245977	231476	72.7	298754048	299044864	1436295168	1436622848	28033971	575869	1
403	85/13d685	1451777_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478307920	1786478316419	1786478566514	258594	247728	80.8	311312384	311312384	1518137344	1518206976	32367584	989917	1
297	d5/ed0bf6	1451677_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478289134	1786478296209	1786478566372	277238	267073	75.5	310874112	311083008	1518120960	1518288896	32106503	697967	1
365	fa/30b485	1451777_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478307920	1786478316353	1786478566417	258497	242954	73.7	301760512	301998080	1438908416	1438978048	28243596	395797	1
375	0c/1a65bb	1451777_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478307920	1786478326316	1786478566467	258547	243601	70.8	282968064	283492352	1420230656	1420713984	73987026	482229	1
85	81/4b2ab4	1451477_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478266468	1786478276259	1786478576031	309563	293970	67.6	295849984	311463936	1502539776	1518305280	32231838	836343	1
152	77/55ce62	1451577_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786478273306	1786478276513	1786478576061	302755	297134	75.1	307580928	307580928	1444438016	1444544512	29234957	669129	1
191	c3/a74e45	1451577_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478273306	1786478276586	1786478576079	302773	286798	73.0	310489088	310489088	1518280704	1518280704	31999098	571835	1
312	bc/21688e	1451777_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478307920	1786478316242	1786478576148	268228	255902	74.2	301588480	301862912	1438887936	1439076352	28193423	337311	1
374	8b/a6bb77	1451777_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478307920	1786478316369	1786478576184	268264	252450	72.7	281198592	291393536	1418141696	1428398080	51432812	619303	1
420	eb/2bbfec	1451877_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478320582	1786478326363	1786478576209	255627	240337	72.5	298971136	299044864	1436389376	1436430336	27960040	484663	1
